
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:09:39.240 2018] 204.00 235.09
[Tue Apr 03 19:09:39.240 2018] 202.00 233.03
[Tue Apr 03 19:09:39.274 2018] 239.00 230.62
[Tue Apr 03 19:09:39.274 2018] 222.00 228.03
[Tue Apr 03 19:09:39.307 2018] 212.00 225.41
[Tue Apr 03 19:09:39.307 2018] 202.00 222.94
[Tue Apr 03 19:09:39.339 2018] 237.00 220.72
[Tue Apr 03 19:09:39.339 2018] 235.00 218.94
[Tue Apr 03 19:09:39.339 2018] 231.00 217.61
[Tue Apr 03 19:09:39.373 2018] 206.00 216.78
[Tue Apr 03 19:09:39.373 2018] 184.00 216.41
[Tue Apr 03 19:09:39.406 2018] 241.00 216.38
[Tue Apr 03 19:09:39.406 2018] 205.00 216.67
[Tue Apr 03 19:09:39.440 2018] 218.00 217.14
[Tue Apr 03 19:09:39.440 2018] 202.00 217.73
[Tue Apr 03 19:09:39.473 2018] 237.00 218.30
[Tue Apr 03 19:09:39.473 2018] 238.00 218.87
[Tue Apr 03 19:09:39.507 2018] 227.00 219.31
[Tue Apr 03 19:09:39.507 2018] 210.00 219.61
[Tue Apr 03 19:09:39.539 2018] 196.00 219.69
[Tue Apr 03 19:09:39.539 2018] 242.00 219.58
[Tue Apr 03 19:09:39.572 2018] 223.00 219.32
[Tue Apr 03 19:09:39.572 2018] 234.00 218.92
[Tue Apr 03 19:09:39.572 2018] 228.00 218.47
[Tue Apr 03 19:09:39.606 2018] 254.00 218.01
[Tue Apr 03 19:09:39.606 2018] 258.00 217.67
[Tue Apr 03 19:09:39.640 2018] 253.00 217.45
[Tue Apr 03 19:09:39.640 2018] 253.00 217.40
[Tue Apr 03 19:09:39.672 2018] 221.00 217.55
[Tue Apr 03 19:09:39.672 2018] 267.00 217.96
[Tue Apr 03 19:09:39.706 2018] 270.00 218.63
[Tue Apr 03 19:09:39.707 2018] 245.00 219.62
[Tue Apr 03 19:09:39.739 2018] 224.00 220.95
[Tue Apr 03 19:09:39.739 2018] 249.00 222.63
[Tue Apr 03 19:09:39.772 2018] 250.00 224.73
[Tue Apr 03 19:09:39.772 2018] 247.00 227.19
[Tue Apr 03 19:09:39.805 2018] 225.00 229.99
[Tue Apr 03 19:09:39.805 2018] 215.00 233.06
[Tue Apr 03 19:09:39.839 2018] 273.00 236.24
[Tue Apr 03 19:09:39.839 2018] 247.00 239.38
[Tue Apr 03 19:09:39.839 2018] 237.00 242.30
[Tue Apr 03 19:09:39.872 2018] 221.00 244.78
[Tue Apr 03 19:09:39.872 2018] 245.00 246.64
[Tue Apr 03 19:09:39.905 2018] 254.00 247.86
[Tue Apr 03 19:09:39.905 2018] 235.00 248.36
[Tue Apr 03 19:09:39.939 2018] 231.00 248.23
[Tue Apr 03 19:09:39.939 2018] 219.00 247.58
[Tue Apr 03 19:09:39.972 2018] 259.00 246.57
[Tue Apr 03 19:09:39.972 2018] 240.00 245.39
[Tue Apr 03 19:09:40.006 2018] 239.00 244.17
[Tue Apr 03 19:09:40.006 2018] 223.00 243.04
[Tue Apr 03 19:09:40.038 2018] 243.00 242.02
[Tue Apr 03 19:09:40.038 2018] 252.00 241.22
[Tue Apr 03 19:09:40.072 2018] 249.00 240.57
[Tue Apr 03 19:09:40.072 2018] 229.00 240.08
[Tue Apr 03 19:09:40.072 2018] 214.00 239.70
[Tue Apr 03 19:09:40.105 2018] 255.00 239.38
[Tue Apr 03 19:09:40.105 2018] 250.00 239.10
[Tue Apr 03 19:09:40.139 2018] 245.00 238.85
[Tue Apr 03 19:09:40.139 2018] 206.00 238.68
[Tue Apr 03 19:09:40.172 2018] 215.00 238.53
[Tue Apr 03 19:09:40.172 2018] 234.00 238.49
[Tue Apr 03 19:09:40.205 2018] 227.00 238.54
[Tue Apr 03 19:09:40.205 2018] 213.00 238.67
[Tue Apr 03 19:09:40.238 2018] 196.00 238.87
[Tue Apr 03 19:09:40.238 2018] 241.00 239.05
[Tue Apr 03 19:09:40.272 2018] 222.00 239.18
[Tue Apr 03 19:09:40.272 2018] 219.00 239.14
[Tue Apr 03 19:09:40.305 2018] 196.00 238.85
[Tue Apr 03 19:09:40.305 2018] 224.00 238.20
[Tue Apr 03 19:09:40.338 2018] 239.00 237.22
[Tue Apr 03 19:09:40.338 2018] 224.00 235.83
[Tue Apr 03 19:09:40.338 2018] 207.00 234.11
[Tue Apr 03 19:09:40.372 2018] 198.00 232.10
[Tue Apr 03 19:09:40.372 2018] 242.00 229.90
[Tue Apr 03 19:09:40.405 2018] 228.00 227.67
[Tue Apr 03 19:09:40.405 2018] 216.00 225.51
[Tue Apr 03 19:09:40.438 2018] 197.00 223.57
[Tue Apr 03 19:09:40.438 2018] 223.00 221.89
[Tue Apr 03 19:09:40.471 2018] 236.00 220.59
[Tue Apr 03 19:09:40.471 2018] 230.00 219.63
[Tue Apr 03 19:09:40.504 2018] 207.00 219.04
[Tue Apr 03 19:09:40.504 2018] 200.00 218.74
[Tue Apr 03 19:09:40.538 2018] 240.00 218.64
[Tue Apr 03 19:09:40.538 2018] 226.00 218.70
[Tue Apr 03 19:09:40.571 2018] 224.00 218.82
[Tue Apr 03 19:09:40.571 2018] 200.00 218.98
[Tue Apr 03 19:09:40.571 2018] 218.00 219.09
[Tue Apr 03 19:09:40.604 2018] 237.00 219.21
[Tue Apr 03 19:09:40.604 2018] 230.00 219.31
[Tue Apr 03 19:09:40.637 2018] 218.00 219.40
[Tue Apr 03 19:09:40.637 2018] 202.00 219.47
[Tue Apr 03 19:09:40.670 2018] 245.00 219.52
[Tue Apr 03 19:09:40.670 2018] 227.00 219.61
[Tue Apr 03 19:09:40.704 2018] 225.00 219.70
[Tue Apr 03 19:09:40.704 2018] 208.00 219.81
[Tue Apr 03 19:09:40.737 2018] 218.00 219.92
[Tue Apr 03 19:09:40.737 2018] 241.00 220.07
[Tue Apr 03 19:09:40.771 2018] 225.00 220.25
[Tue Apr 03 19:09:40.771 2018] 212.00 220.48
[Tue Apr 03 19:09:40.804 2018] 196.00 220.77
[Tue Apr 03 19:09:40.804 2018] 242.00 221.09
[Tue Apr 03 19:09:40.837 2018] 225.00 221.48
[Tue Apr 03 19:09:40.837 2018] 224.00 221.87
[Tue Apr 03 19:09:40.837 2018] 206.00 222.26
[Tue Apr 03 19:09:40.870 2018] 214.00 222.59
[Tue Apr 03 19:09:40.870 2018] 243.00 222.86
[Tue Apr 03 19:09:40.904 2018] 230.00 223.01
[Tue Apr 03 19:09:40.904 2018] 219.00 223.02
[Tue Apr 03 19:09:40.937 2018] 197.00 222.91
[Tue Apr 03 19:09:40.937 2018] 244.00 222.66
[Tue Apr 03 19:09:40.970 2018] 232.00 222.35
[Tue Apr 03 19:09:40.970 2018] 229.00 222.00
[Tue Apr 03 19:09:41.003 2018] 207.00 221.65
[Tue Apr 03 19:09:41.003 2018] 207.00 221.36
[Tue Apr 03 19:09:41.037 2018] 235.00 221.18
[Tue Apr 03 19:09:41.037 2018] 219.00 221.14
[Tue Apr 03 19:09:41.070 2018] 215.00 221.24
[Tue Apr 03 19:09:41.070 2018] 200.00 221.46
[Tue Apr 03 19:09:41.070 2018] 238.00 221.76
[Tue Apr 03 19:09:41.102 2018] 230.00 222.13
[Tue Apr 03 19:09:41.102 2018] 230.00 222.48
[Tue Apr 03 19:09:41.137 2018] 204.00 222.77
[Tue Apr 03 19:09:41.137 2018] 209.00 222.90
[Tue Apr 03 19:09:41.170 2018] 241.00 222.89
[Tue Apr 03 19:09:41.170 2018] 226.00 222.70
[Tue Apr 03 19:09:41.203 2018] 215.00 222.37
[Tue Apr 03 19:09:41.203 2018] 201.00 221.94
[Tue Apr 03 19:09:41.236 2018] 238.00 221.44
[Tue Apr 03 19:09:41.236 2018] 233.00 220.99
[Tue Apr 03 19:09:41.270 2018] 245.00 220.58
[Tue Apr 03 19:09:41.270 2018] 227.00 220.28
[Tue Apr 03 19:09:41.302 2018] 222.00 220.09
[Tue Apr 03 19:09:41.302 2018] 258.00 220.02
[Tue Apr 03 19:09:41.336 2018] 242.00 220.06
[Tue Apr 03 19:09:41.336 2018] 237.00 220.18
[Tue Apr 03 19:09:41.336 2018] 234.00 220.38
[Tue Apr 03 19:09:41.369 2018] 264.00 220.65
[Tue Apr 03 19:09:41.369 2018] 251.00 221.10
[Tue Apr 03 19:09:41.403 2018] 246.00 221.71
[Tue Apr 03 19:09:41.403 2018] 226.00 222.56
[Tue Apr 03 19:09:41.436 2018] 219.00 223.68
[Tue Apr 03 19:09:41.436 2018] 258.00 225.12
[Tue Apr 03 19:09:41.469 2018] 240.00 226.87
[Tue Apr 03 19:09:41.469 2018] 237.00 228.91
[Tue Apr 03 19:09:41.502 2018] 217.00 231.14
[Tue Apr 03 19:09:41.502 2018] 254.00 233.43
[Tue Apr 03 19:09:41.535 2018] 245.00 235.71
[Tue Apr 03 19:09:41.535 2018] 243.00 237.77
[Tue Apr 03 19:09:41.568 2018] 227.00 239.53
[Tue Apr 03 19:09:41.568 2018] 219.00 240.86
[Tue Apr 03 19:09:41.568 2018] 246.00 241.75
[Tue Apr 03 19:09:41.602 2018] 242.00 242.18
[Tue Apr 03 19:09:41.602 2018] 237.00 242.19
[Tue Apr 03 19:09:41.635 2018] 217.00 241.87
[Tue Apr 03 19:09:41.635 2018] 269.00 241.27
[Tue Apr 03 19:09:41.669 2018] 262.00 240.55
[Tue Apr 03 19:09:41.669 2018] 248.00 239.77
[Tue Apr 03 19:09:41.702 2018] 204.00 239.03
[Tue Apr 03 19:09:41.702 2018] 201.00 238.36
[Tue Apr 03 19:09:41.734 2018] 240.00 237.83
[Tue Apr 03 19:09:41.734 2018] 222.00 237.48
[Tue Apr 03 19:09:41.768 2018] 211.00 237.36
[Tue Apr 03 19:09:41.768 2018] 197.00 237.45
[Tue Apr 03 19:09:41.802 2018] 234.00 237.67
[Tue Apr 03 19:09:41.802 2018] 232.00 238.02
[Tue Apr 03 19:09:41.835 2018] 225.00 238.34
[Tue Apr 03 19:09:41.835 2018] 207.00 238.53
[Tue Apr 03 19:09:41.835 2018] 204.00 238.44
[Tue Apr 03 19:09:41.868 2018] 242.00 237.94
[Tue Apr 03 19:09:41.868 2018] 223.00 236.95
[Tue Apr 03 19:09:41.902 2018] 220.00 235.45
[Tue Apr 03 19:09:41.902 2018] 201.00 233.48
[Tue Apr 03 19:09:41.935 2018] 229.00 231.14
[Tue Apr 03 19:09:41.935 2018] 231.00 228.66
[Tue Apr 03 19:09:41.968 2018] 231.00 226.17
[Tue Apr 03 19:09:41.968 2018] 209.00 223.91
[Tue Apr 03 19:09:42.001 2018] 197.00 222.02
[Tue Apr 03 19:09:42.001 2018] 240.00 220.60
[Tue Apr 03 19:09:42.035 2018] 216.00 219.70
[Tue Apr 03 19:09:42.035 2018] 222.00 219.25
[Tue Apr 03 19:09:42.069 2018] 200.00 219.20
[Tue Apr 03 19:09:42.069 2018] 235.00 219.35
[Tue Apr 03 19:09:42.069 2018] 238.00 219.65
[Tue Apr 03 19:09:42.101 2018] 235.00 219.95
[Tue Apr 03 19:09:42.101 2018] 218.00 220.18
[Tue Apr 03 19:09:42.135 2018] 204.00 220.29
[Tue Apr 03 19:09:42.135 2018] 245.00 220.29
[Tue Apr 03 19:09:42.168 2018] 223.00 220.22
[Tue Apr 03 19:09:42.168 2018] 206.00 220.13
[Tue Apr 03 19:09:42.201 2018] 203.00 220.03
[Tue Apr 03 19:09:42.201 2018] 236.00 219.99
[Tue Apr 03 19:09:42.234 2018] 237.00 220.12
[Tue Apr 03 19:09:42.234 2018] 231.00 220.39
[Tue Apr 03 19:09:42.267 2018] 209.00 220.80
[Tue Apr 03 19:09:42.267 2018] 199.00 221.31
[Tue Apr 03 19:09:42.301 2018] 240.00 221.86
[Tue Apr 03 19:09:42.301 2018] 225.00 222.39
[Tue Apr 03 19:09:42.335 2018] 224.00 222.83
[Tue Apr 03 19:09:42.335 2018] 204.00 223.13
[Tue Apr 03 19:09:42.335 2018] 236.00 223.23
[Tue Apr 03 19:09:42.367 2018] 241.00 223.19
[Tue Apr 03 19:09:42.367 2018] 236.00 222.98
[Tue Apr 03 19:09:42.401 2018] 193.00 222.71
[Tue Apr 03 19:09:42.401 2018] 205.00 222.37
[Tue Apr 03 19:09:42.434 2018] 234.00 222.06
[Tue Apr 03 19:09:42.434 2018] 228.00 221.84
[Tue Apr 03 19:09:42.467 2018] 222.00 221.74
[Tue Apr 03 19:09:42.467 2018] 205.00 221.78
[Tue Apr 03 19:09:42.500 2018] 234.00 221.89
[Tue Apr 03 19:09:42.500 2018] 241.00 222.11
[Tue Apr 03 19:09:42.534 2018] 232.00 222.33
[Tue Apr 03 19:09:42.534 2018] 219.00 222.52
[Tue Apr 03 19:09:42.567 2018] 200.00 222.63
[Tue Apr 03 19:09:42.567 2018] 247.00 222.63
[Tue Apr 03 19:09:42.567 2018] 229.00 222.56
[Tue Apr 03 19:09:42.600 2018] 248.00 222.40
[Tue Apr 03 19:09:42.600 2018] 229.00 222.23
[Tue Apr 03 19:09:42.633 2018] 252.00 222.03
[Tue Apr 03 19:09:42.633 2018] 260.00 221.94
[Tue Apr 03 19:09:42.668 2018] 254.00 221.93
[Tue Apr 03 19:09:42.668 2018] 236.00 222.06
[Tue Apr 03 19:09:42.700 2018] 239.00 222.37
[Tue Apr 03 19:09:42.700 2018] 265.00 222.90
[Tue Apr 03 19:09:42.733 2018] 244.00 223.70
[Tue Apr 03 19:09:42.733 2018] 243.00 224.77
[Tue Apr 03 19:09:42.767 2018] 221.00 226.15
[Tue Apr 03 19:09:42.767 2018] 241.00 227.82
[Tue Apr 03 19:09:42.800 2018] 254.00 229.81
[Tue Apr 03 19:09:42.800 2018] 251.00 232.04
[Tue Apr 03 19:09:42.833 2018] 239.00 234.45
[Tue Apr 03 19:09:42.833 2018] 220.00 236.92
[Tue Apr 03 19:09:42.833 2018] 274.00 239.30
[Tue Apr 03 19:09:42.866 2018] 252.00 241.47
[Tue Apr 03 19:09:42.866 2018] 245.00 243.27
[Tue Apr 03 19:09:42.900 2018] 230.00 244.58
[Tue Apr 03 19:09:42.900 2018] 243.00 245.38
[Tue Apr 03 19:09:42.934 2018] 245.00 245.72
[Tue Apr 03 19:09:42.934 2018] 249.00 245.64
[Tue Apr 03 19:09:42.966 2018] 234.00 245.29
[Tue Apr 03 19:09:42.966 2018] 218.00 244.83
[Tue Apr 03 19:09:43.000 2018] 258.00 244.38
[Tue Apr 03 19:09:43.000 2018] 247.00 244.07
[Tue Apr 03 19:09:43.032 2018] 239.00 243.93
[Tue Apr 03 19:09:43.032 2018] 227.00 243.94
[Tue Apr 03 19:09:43.066 2018] 237.00 244.03
[Tue Apr 03 19:09:43.066 2018] 251.00 244.18
[Tue Apr 03 19:09:43.066 2018] 250.00 244.23
[Tue Apr 03 19:09:43.099 2018] 237.00 244.18
[Tue Apr 03 19:09:43.099 2018] 222.00 243.95
[Tue Apr 03 19:09:43.133 2018] 264.00 243.52
[Tue Apr 03 19:09:43.133 2018] 248.00 242.96
[Tue Apr 03 19:09:43.165 2018] 270.00 242.28
[Tue Apr 03 19:09:43.165 2018] 218.00 241.61
[Tue Apr 03 19:09:43.200 2018] 238.00 240.98
[Tue Apr 03 19:09:43.200 2018] 240.00 240.50
[Tue Apr 03 19:09:43.232 2018] 228.00 240.20
[Tue Apr 03 19:09:43.232 2018] 218.00 240.14
[Tue Apr 03 19:09:43.267 2018] 195.00 240.32
[Tue Apr 03 19:09:43.267 2018] 245.00 240.70
[Tue Apr 03 19:09:43.299 2018] 227.00 241.29
[Tue Apr 03 19:09:43.300 2018] 229.00 241.96
[Tue Apr 03 19:09:43.333 2018] 212.00 242.60
[Tue Apr 03 19:09:43.333 2018] 216.00 243.05
[Tue Apr 03 19:09:43.333 2018] 231.00 243.23
[Tue Apr 03 19:09:43.368 2018] 197.00 242.99
[Tue Apr 03 19:09:43.368 2018] 183.00 242.28
[Tue Apr 03 19:09:43.399 2018] 181.00 241.05
[Tue Apr 03 19:09:43.399 2018] 221.00 239.33
[Tue Apr 03 19:09:43.432 2018] 193.00 237.27
[Tue Apr 03 19:09:43.432 2018] 209.00 234.93
[Tue Apr 03 19:09:43.466 2018] 200.00 232.43
[Tue Apr 03 19:09:43.466 2018] 208.00 229.83
[Tue Apr 03 19:09:43.499 2018] 240.00 227.21
[Tue Apr 03 19:09:43.499 2018] 229.00 224.56
[Tue Apr 03 19:09:43.532 2018] 214.00 221.87
[Tue Apr 03 19:09:43.532 2018] 204.00 219.13
[Tue Apr 03 19:09:43.565 2018] 247.00 216.31
[Tue Apr 03 19:09:43.565 2018] 240.00 213.52
[Tue Apr 03 19:09:43.565 2018] 233.00 210.86
[Tue Apr 03 19:09:43.599 2018] 214.00 208.48
[Tue Apr 03 19:09:43.599 2018] 213.00 206.58
[Tue Apr 03 19:09:43.632 2018] 244.00 205.37
[Tue Apr 03 19:09:43.632 2018] 228.00 204.97
[Tue Apr 03 19:09:43.665 2018] 217.00 205.52
[Tue Apr 03 19:09:43.665 2018] 201.00 206.90
[Tue Apr 03 19:09:43.699 2018] 240.00 209.04
[Tue Apr 03 19:09:43.699 2018] 232.00 211.73
[Tue Apr 03 19:09:43.731 2018] 228.00 214.70
[Tue Apr 03 19:09:43.731 2018] 212.00 217.69
[Tue Apr 03 19:09:43.765 2018] 203.00 220.44
[Tue Apr 03 19:09:43.765 2018] 244.00 222.77
[Tue Apr 03 19:09:43.798 2018] 220.00 224.56
[Tue Apr 03 19:09:43.798 2018] 225.00 225.78
[Tue Apr 03 19:09:43.831 2018] 207.00 226.45
[Tue Apr 03 19:09:43.831 2018] 246.00 226.62
[Tue Apr 03 19:09:43.831 2018] 241.00 226.44
[Tue Apr 03 19:09:43.865 2018] 238.00 225.96
[Tue Apr 03 19:09:43.865 2018] 217.00 225.34
[Tue Apr 03 19:09:43.898 2018] 209.00 224.68
[Tue Apr 03 19:09:43.898 2018] 248.00 224.04
[Tue Apr 03 19:09:43.931 2018] 228.00 223.50
[Tue Apr 03 19:09:43.931 2018] 224.00 223.15
[Tue Apr 03 19:09:43.965 2018] 202.00 223.03
[Tue Apr 03 19:09:43.965 2018] 242.00 223.11
[Tue Apr 03 19:09:43.998 2018] 237.00 223.46
[Tue Apr 03 19:09:43.998 2018] 250.00 223.98
[Tue Apr 03 19:09:44.031 2018] 230.00 224.64
[Tue Apr 03 19:09:44.031 2018] 224.00 225.36
[Tue Apr 03 19:09:44.064 2018] 268.00 226.05
[Tue Apr 03 19:09:44.064 2018] 246.00 226.67
[Tue Apr 03 19:09:44.064 2018] 245.00 227.14
[Tue Apr 03 19:09:44.098 2018] 227.00 227.47
[Tue Apr 03 19:09:44.098 2018] 260.00 227.66
[Tue Apr 03 19:09:44.131 2018] 258.00 227.84
[Tue Apr 03 19:09:44.131 2018] 253.00 228.06
[Tue Apr 03 19:09:44.164 2018] 235.00 228.46
[Tue Apr 03 19:09:44.164 2018] 221.00 229.14
[Tue Apr 03 19:09:44.198 2018] 257.00 230.16
[Tue Apr 03 19:09:44.198 2018] 245.00 231.56
[Tue Apr 03 19:09:44.231 2018] 235.00 233.30
[Tue Apr 03 19:09:44.231 2018] 228.00 235.30
[Tue Apr 03 19:09:44.263 2018] 248.00 237.40
[Tue Apr 03 19:09:44.263 2018] 255.00 239.51
[Tue Apr 03 19:09:44.298 2018] 251.00 241.42
[Tue Apr 03 19:09:44.298 2018] 238.00 243.04
[Tue Apr 03 19:09:44.330 2018] 223.00 244.25
[Tue Apr 03 19:09:44.330 2018] 264.00 245.01
[Tue Apr 03 19:09:44.330 2018] 245.00 245.34
[Tue Apr 03 19:09:44.363 2018] 234.00 245.29
[Tue Apr 03 19:09:44.363 2018] 214.00 244.95
[Tue Apr 03 19:09:44.397 2018] 250.00 244.40
[Tue Apr 03 19:09:44.397 2018] 227.00 243.86
[Tue Apr 03 19:09:44.430 2018] 217.00 243.37
[Tue Apr 03 19:09:44.430 2018] 208.00 243.01
[Tue Apr 03 19:09:44.463 2018] 200.00 242.81
[Tue Apr 03 19:09:44.463 2018] 236.00 242.75
[Tue Apr 03 19:09:44.496 2018] 223.00 242.78
[Tue Apr 03 19:09:44.496 2018] 224.00 242.79
[Tue Apr 03 19:09:44.530 2018] 203.00 242.64
[Tue Apr 03 19:09:44.530 2018] 236.00 242.15
[Tue Apr 03 19:09:44.562 2018] 243.00 241.27
[Tue Apr 03 19:09:44.562 2018] 233.00 239.88
[Tue Apr 03 19:09:44.562 2018] 222.00 238.00
[Tue Apr 03 19:09:44.597 2018] 205.00 235.69
[Tue Apr 03 19:09:44.597 2018] 250.00 233.08
[Tue Apr 03 19:09:44.629 2018] 229.00 230.37
[Tue Apr 03 19:09:44.629 2018] 225.00 227.76
[Tue Apr 03 19:09:44.663 2018] 208.00 225.46
[Tue Apr 03 19:09:44.663 2018] 237.00 223.60
[Tue Apr 03 19:09:44.696 2018] 236.00 222.36
[Tue Apr 03 19:09:44.696 2018] 236.00 221.73
[Tue Apr 03 19:09:44.729 2018] 237.00 221.68
[Tue Apr 03 19:09:44.729 2018] 226.00 222.11
[Tue Apr 03 19:09:44.762 2018] 262.00 222.85
[Tue Apr 03 19:09:44.762 2018] 255.00 223.77
[Tue Apr 03 19:09:44.797 2018] 247.00 224.71
[Tue Apr 03 19:09:44.797 2018] 257.00 225.53
[Tue Apr 03 19:09:44.829 2018] 259.00 226.18
[Tue Apr 03 19:09:44.829 2018] 271.00 226.72
[Tue Apr 03 19:09:44.829 2018] 276.00 227.18
[Tue Apr 03 19:09:44.862 2018] 225.00 227.74
[Tue Apr 03 19:09:44.862 2018] 208.00 228.51
[Tue Apr 03 19:09:44.896 2018] 238.00 229.64
[Tue Apr 03 19:09:44.896 2018] 255.00 231.20
[Tue Apr 03 19:09:44.929 2018] 263.00 233.24
[Tue Apr 03 19:09:44.929 2018] 228.00 235.78
[Tue Apr 03 19:09:44.962 2018] 240.00 238.64
[Tue Apr 03 19:09:44.962 2018] 254.00 241.65
[Tue Apr 03 19:09:44.995 2018] 250.00 244.55
[Tue Apr 03 19:09:44.995 2018] 237.00 247.10
[Tue Apr 03 19:09:45.029 2018] 218.00 249.10
[Tue Apr 03 19:09:45.029 2018] 264.00 250.38
[Tue Apr 03 19:09:45.062 2018] 247.00 250.94
[Tue Apr 03 19:09:45.062 2018] 247.00 250.77
[Tue Apr 03 19:09:45.062 2018] 229.00 250.02
[Tue Apr 03 19:09:45.095 2018] 246.00 248.82
[Tue Apr 03 19:09:45.095 2018] 259.00 247.46
[Tue Apr 03 19:09:45.128 2018] 251.00 246.07
[Tue Apr 03 19:09:45.128 2018] 237.00 244.85
[Tue Apr 03 19:09:45.162 2018] 221.00 243.89
[Tue Apr 03 19:09:45.162 2018] 262.00 243.23
[Tue Apr 03 19:09:45.195 2018] 245.00 242.89
[Tue Apr 03 19:09:45.195 2018] 246.00 242.81
[Tue Apr 03 19:09:45.228 2018] 226.00 242.93
[Tue Apr 03 19:09:45.228 2018] 264.00 243.11
[Tue Apr 03 19:09:45.261 2018] 263.00 243.35
[Tue Apr 03 19:09:45.261 2018] 251.00 243.57
[Tue Apr 03 19:09:45.295 2018] 242.00 243.74
[Tue Apr 03 19:09:45.295 2018] 229.00 243.88
[Tue Apr 03 19:09:45.328 2018] 269.00 243.95
[Tue Apr 03 19:09:45.328 2018] 257.00 244.03
[Tue Apr 03 19:09:45.328 2018] 255.00 244.12
[Tue Apr 03 19:09:45.361 2018] 252.00 244.21
[Tue Apr 03 19:09:45.361 2018] 245.00 244.34
[Tue Apr 03 19:09:45.395 2018] 270.00 244.56
[Tue Apr 03 19:09:45.395 2018] 253.00 244.92
[Tue Apr 03 19:09:45.427 2018] 237.00 245.42
[Tue Apr 03 19:09:45.427 2018] 225.00 246.03
[Tue Apr 03 19:09:45.461 2018] 263.00 246.74
[Tue Apr 03 19:09:45.461 2018] 261.00 247.58
[Tue Apr 03 19:09:45.495 2018] 255.00 248.48
[Tue Apr 03 19:09:45.495 2018] 238.00 249.39
[Tue Apr 03 19:09:45.527 2018] 234.00 250.23
[Tue Apr 03 19:09:45.527 2018] 270.00 250.97
[Tue Apr 03 19:09:45.561 2018] 270.00 251.52
[Tue Apr 03 19:09:45.561 2018] 243.00 251.89
[Tue Apr 03 19:09:45.561 2018] 222.00 252.05
[Tue Apr 03 19:09:45.594 2018] 258.00 251.99
[Tue Apr 03 19:09:45.594 2018] 252.00 251.78
[Tue Apr 03 19:09:45.627 2018] 247.00 251.45
[Tue Apr 03 19:09:45.627 2018] 229.00 251.09
[Tue Apr 03 19:09:45.660 2018] 225.00 250.73
[Tue Apr 03 19:09:45.660 2018] 262.00 250.43
[Tue Apr 03 19:09:45.718 2018] 240.00 250.23
[Tue Apr 03 19:09:45.718 2018] 237.00 250.13
[Tue Apr 03 19:09:45.738 2018] 220.00 250.07
[Tue Apr 03 19:09:45.738 2018] 251.00 250.02
[Tue Apr 03 19:09:45.763 2018] 247.00 249.90
[Tue Apr 03 19:09:45.763 2018] 240.00 249.62
[Tue Apr 03 19:09:45.794 2018] 234.00 249.14
[Tue Apr 03 19:09:45.794 2018] 238.00 248.41
[Tue Apr 03 19:09:45.827 2018] 262.00 247.46
[Tue Apr 03 19:09:45.827 2018] 261.00 246.32
[Tue Apr 03 19:09:45.827 2018] 238.00 245.07
[Tue Apr 03 19:09:45.860 2018] 213.00 243.83
[Tue Apr 03 19:09:45.860 2018] 271.00 242.60
[Tue Apr 03 19:09:45.894 2018] 257.00 241.57
[Tue Apr 03 19:09:45.894 2018] 252.00 240.75
[Tue Apr 03 19:09:45.927 2018] 202.00 240.27
[Tue Apr 03 19:09:45.927 2018] 191.00 240.11
[Tue Apr 03 19:09:45.960 2018] 237.00 240.27
[Tue Apr 03 19:09:45.960 2018] 218.00 240.76
[Tue Apr 03 19:09:45.993 2018] 200.00 241.52
[Tue Apr 03 19:09:45.993 2018] 199.00 242.44
[Tue Apr 03 19:09:46.027 2018] 236.00 243.33
[Tue Apr 03 19:09:46.027 2018] 236.00 244.11
[Tue Apr 03 19:09:46.060 2018] 228.00 244.54
[Tue Apr 03 19:09:46.060 2018] 202.00 244.44
[Tue Apr 03 19:09:46.060 2018] 201.00 243.66
[Tue Apr 03 19:09:46.094 2018] 237.00 242.12
[Tue Apr 03 19:09:46.094 2018] 218.00 239.86
[Tue Apr 03 19:09:46.138 2018] 207.00 236.99
[Tue Apr 03 19:09:46.138 2018] 196.00 233.71
[Tue Apr 03 19:09:46.161 2018] 233.00 230.22
[Tue Apr 03 19:09:46.161 2018] 233.00 226.86
[Tue Apr 03 19:09:46.193 2018] 204.00 223.84
[Tue Apr 03 19:09:46.193 2018] 196.00 221.34
[Tue Apr 03 19:09:46.227 2018] 193.00 219.44
[Tue Apr 03 19:09:46.227 2018] 239.00 218.14
[Tue Apr 03 19:09:46.260 2018] 217.00 217.38
[Tue Apr 03 19:09:46.260 2018] 217.00 217.02
[Tue Apr 03 19:09:46.292 2018] 202.00 216.90
[Tue Apr 03 19:09:46.292 2018] 240.00 216.82
[Tue Apr 03 19:09:46.326 2018] 240.00 216.69
[Tue Apr 03 19:09:46.326 2018] 231.00 216.41
[Tue Apr 03 19:09:46.326 2018] 206.00 215.96
[Tue Apr 03 19:09:46.359 2018] 200.00 215.37
[Tue Apr 03 19:09:46.359 2018] 244.00 214.77
[Tue Apr 03 19:09:46.392 2018] 223.00 214.26
[Tue Apr 03 19:09:46.392 2018] 207.00 213.96
[Tue Apr 03 19:09:46.426 2018] 198.00 213.92
[Tue Apr 03 19:09:46.426 2018] 225.00 214.19
[Tue Apr 03 19:09:46.459 2018] 240.00 214.84
[Tue Apr 03 19:09:46.459 2018] 237.00 215.74
